0	0.8179	
1	0.8177	
2	0.8175	
3	0.8173	
4	0.8171	
5	0.8169	
6	0.8167	
7	0.8165	
8	0.8163	
9	0.8161	
10	0.8160	
11	0.8158	
12	0.8156	
13	0.8154	
14	0.8152	
15	0.8150	
16	0.8148	
17	0.8146	
18	0.8144	
19	0.8142	
20	0.8140	
21	0.8139	
22	0.8137	
23	0.8135	
24	0.8133	
25	0.8131	
26	0.8129	
27	0.8127	
28	0.8125	
29	0.8123	
30	0.8121	
31	0.8119	
32	0.8117	
33	0.8116	
34	0.8114	
35	0.8112	
36	0.8110	
37	0.8108	
38	0.8106	
39	0.8104	
40	0.8102	
41	0.8100	
42	0.8098	
43	0.8096	
44	0.8094	
45	0.8093	
46	0.8091	
47	0.8089	
48	0.8087	
49	0.8085	
50	0.8083	
51	0.8081	
52	0.8079	
53	0.8077	
54	0.8075	
55	0.8073	
56	0.8071	
57	0.8070	
58	0.8068	
59	0.8066	
60	0.8064	
61	0.8062	
62	0.8060	
63	0.8058	
64	0.8056	
65	0.8054	
66	0.8052	
67	0.8050	
68	0.8048	
69	0.8046	
70	0.8045	
71	0.8043	
72	0.8041	
73	0.8039	
74	0.8037	
75	0.8035	
76	0.8033	
77	0.8031	
78	0.8029	
79	0.8027	
80	0.8025	
81	0.8023	
82	0.8022	
83	0.8020	
84	0.8018	
85	0.8016	
86	0.8014	
87	0.8012	
88	0.8010	
89	0.8008	
90	0.8006	
91	0.8004	
92	0.8002	
93	0.8000	
94	0.7998	
95	0.7997	
96	0.7995	
97	0.7993	
98	0.7991	
99	0.7989	
100	0.7987	
101	0.7985	
102	0.7983	
103	0.7981	
104	0.7979	
105	0.7977	
106	0.7975	
107	0.7973	
108	0.7972	
109	0.7970	
110	0.7968	
111	0.7966	
112	0.7964	
113	0.7962	
114	0.7960	
115	0.7958	
116	0.7956	
117	0.7954	
118	0.7952	
119	0.7950	
120	0.7948	
121	0.7947	
122	0.7945	
123	0.7943	
124	0.7941	
125	0.7939	
126	0.7937	
127	0.7935	
128	0.7933	
129	0.7931	
130	0.7929	
131	0.7927	
132	0.7925	
133	0.7923	
134	0.7921	
135	0.7920	
136	0.7918	
137	0.7916	
138	0.7914	
139	0.7912	
140	0.7910	
141	0.7908	
142	0.7906	
143	0.7904	
144	0.7902	
145	0.7900	
146	0.7898	
147	0.7896	
148	0.7894	
149	0.7893	
150	0.7891	
151	0.7889	
152	0.7887	
153	0.7885	
154	0.7883	
155	0.7881	
156	0.7879	
157	0.7877	
158	0.7875	
159	0.7873	
160	0.7871	
161	0.7869	
162	0.7867	
163	0.7866	
164	0.7864	
165	0.7862	
166	0.7860	
167	0.7858	
168	0.7856	
169	0.7854	
170	0.7852	
171	0.7850	
172	0.7848	
173	0.7846	
174	0.7844	
175	0.7842	
176	0.7840	
177	0.7839	
178	0.7837	
179	0.7835	
180	0.7833	
181	0.7831	
182	0.7829	
183	0.7827	
184	0.7825	
185	0.7823	
186	0.7821	
187	0.7819	
188	0.7817	
189	0.7815	
190	0.7813	
191	0.7812	
192	0.7810	
193	0.7808	
194	0.7806	
195	0.7804	
196	0.7802	
197	0.7800	
198	0.7798	
199	0.7796	
200	0.7794	
201	0.7792	
202	0.7790	
203	0.7788	
204	0.7786	
205	0.7784	
206	0.7783	
207	0.7781	
208	0.7779	
209	0.7777	
210	0.7775	
211	0.7773	
212	0.7771	
213	0.7769	
214	0.7767	
215	0.7765	
216	0.7763	
217	0.7761	
218	0.7759	
219	0.7757	
220	0.7755	
221	0.7754	
222	0.7752	
223	0.7750	
224	0.7748	
225	0.7746	
226	0.7744	
227	0.7742	
228	0.7740	
229	0.7738	
230	0.7736	
231	0.7734	
232	0.7732	
233	0.7730	
234	0.7728	
235	0.7726	
236	0.7725	
237	0.7723	
238	0.7721	
239	0.7719	
240	0.7717	
241	0.7715	
242	0.7713	
243	0.7711	
244	0.7709	
245	0.7707	
246	0.7705	
247	0.7703	
248	0.7701	
249	0.7699	
250	0.7697	
251	0.7696	
252	0.7694	
253	0.7692	
254	0.7690	
255	0.7688	
256	0.7686	
257	0.7684	
258	0.7682	
259	0.7680	
260	0.7678	
261	0.7676	
262	0.7674	
263	0.7672	
264	0.7670	
265	0.7668	
266	0.7666	
267	0.7665	
268	0.7663	
269	0.7661	
270	0.7659	
271	0.7657	
272	0.7655	
273	0.7653	
274	0.7651	
275	0.7649	
276	0.7647	
277	0.7645	
278	0.7643	
279	0.7641	
280	0.7639	
281	0.7637	
282	0.7635	
283	0.7634	
284	0.7632	
285	0.7630	
286	0.7628	
287	0.7626	
